iter	CrossEntropy	Accuracy
884	0.4468863245	0.7630075188
885	0.4468776978	0.7630075188
886	0.4468482254	0.7633082707
887	0.4468675924	0.7633082707
888	0.4468839713	0.7628571429
889	0.4468812708	0.7627067669
890	0.4469171277	0.762406015
891	0.4469237427	0.7621052632
892	0.4469232291	0.7621052632
893	0.4469095489	0.7622556391
894	0.4469143638	0.7621052632
895	0.4469615952	0.7621052632
896	0.4469632507	0.7621052632
897	0.4469712565	0.7622556391
898	0.4469649782	0.7622556391
899	0.4469523328	0.7621052632
900	0.4469584793	0.762406015
901	0.4469687194	0.7622556391
902	0.4469853098	0.7622556391
903	0.4469859608	0.7622556391
904	0.4469927685	0.7622556391
905	0.4469809447	0.7622556391
906	0.446978733	0.7622556391
907	0.4469737371	0.7618045113
908	0.4469962947	0.7616541353
909	0.4470082196	0.7616541353
910	0.4470030483	0.7618045113
911	0.4470038572	0.762406015
912	0.4470174065	0.7622556391
913	0.447019682	0.762406015
914	0.4469909982	0.762556391
915	0.4469672961	0.762556391
916	0.4469770639	0.7627067669
917	0.4469543687	0.762406015
918	0.4469814647	0.7627067669
919	0.4469996465	0.7627067669
920	0.4469926843	0.762406015
921	0.4469728005	0.762556391
922	0.446976311	0.762556391
923	0.4469786161	0.762556391
924	0.4469715402	0.762556391
925	0.4469565973	0.762556391
926	0.4469596412	0.7627067669
927	0.4469707744	0.7627067669
928	0.4469968032	0.762406015
929	0.4469841453	0.762406015
930	0.446985429	0.762556391
931	0.4469974596	0.762406015
932	0.4470007964	0.762556391
933	0.4470206215	0.762556391
934	0.4470208212	0.762556391
935	0.4470168474	0.762406015
936	0.4470236664	0.762406015
937	0.4470304609	0.7622556391
938	0.4470310023	0.7622556391
939	0.4470226817	0.7622556391
940	0.4470134895	0.7622556391
941	0.4470099383	0.7622556391
942	0.4470050108	0.7621052632
943	0.4470311689	0.7618045113
944	0.4470401868	0.7619548872
945	0.4470462849	0.762406015
946	0.4470570576	0.7622556391
947	0.4470729919	0.7622556391
948	0.4470916956	0.7622556391
949	0.4471154627	0.7621052632
950	0.4471355704	0.7621052632
951	0.4471357159	0.7622556391
952	0.447151443	0.7622556391
953	0.4471481731	0.762406015
954	0.447140187	0.762406015
955	0.4471363414	0.762406015
956	0.4471336693	0.7622556391
957	0.4471413889	0.7622556391
958	0.4471414108	0.7622556391
959	0.4471595237	0.7622556391
960	0.4471444702	0.7622556391
961	0.4471421317	0.7621052632
962	0.447149707	0.7622556391
963	0.447164524	0.762406015
964	0.447166717	0.7622556391
965	0.4471634996	0.7622556391
966	0.4471827441	0.762406015
967	0.4472156509	0.7622556391
968	0.4472180919	0.762406015
969	0.4472199828	0.7622556391
970	0.4472283167	0.7622556391
971	0.447226717	0.7622556391
972	0.4472304996	0.7622556391
973	0.4472384924	0.7622556391
974	0.4472646129	0.7622556391
975	0.4472695737	0.7622556391
976	0.4472833482	0.7622556391
977	0.447299808	0.762406015
978	0.4472965313	0.762556391
979	0.4473043463	0.7627067669
980	0.4473037063	0.762406015
981	0.4473045571	0.762406015
982	0.4473498489	0.762406015
983	0.4473749263	0.7622556391
984	0.447358215	0.7616541353
985	0.4473450592	0.7619548872
986	0.4473484276	0.7619548872
987	0.4473418841	0.7621052632
988	0.4473565571	0.7619548872
989	0.4473565388	0.7619548872
990	0.4473580427	0.7622556391
991	0.4473702292	0.7622556391
992	0.4473387365	0.7621052632
993	0.4473251249	0.7622556391
994	0.4473204112	0.762406015
995	0.447307957	0.7622556391
996	0.447291401	0.7622556391
997	0.4472972587	0.7621052632
998	0.4472971169	0.7621052632
999	0.4472854887	0.7621052632
